task,split,query_file_rows,qrel_rows,qrel_covered_queries,queries_with_positive_qrel,queries_without_positive_qrel,dataset_revision
ArguAna,test,1374,1373,1373,1373,0,c19c66cb43fb9b090cc55e81c10d9b5dc70b47a7
ClimateFEVER,test,974,2700,969,969,0,1e73a88ba467a00e22ae814873edc3a9bb63b441
DBPedia,test,404,9438,349,264,85,7689f39462841132f3345798c946481418a8b77c
FEVER,test,122842,7806,6571,6571,0,c39d8922d4bd04bc690a4331800018c1c44d41bd
FiQA2018,test,796,138,61,61,0,6d053f042b0a58763f0463d4591521725c8eb1b9
HotpotQA,test,12932,2296,2092,2092,0,2a3899c49545c56f84d5e884a1723c34ed96ae61
MSMARCO,dev,326807,4886,4665,4665,0,7e98709a5db3f95bbd50a7b9b53f3a2c5d69f837
NFCorpus,test,1959,1471,169,169,0,de914702862784c9d5c937cf4736bf37bc7bbac9
NQ,test,3127,26,26,26,0,8d4418d0bab92c5887e0f330fe9bea1e692e173f
QuoraRetrieval,test,4332,4516,2788,2788,0,a303966cc5dc0dcfb77761202d10e02c2fc67be2
SCIDOCS,test,201,1373,201,130,71,a5f62cf5006386ed1f069b79c56fbbe18e4e778a
SciFact,test,391,43,41,41,0,0729fa34af49875724d18ace64ce07f3e1dc0587
TRECCOVID,test,50,40657,50,50,0,9e28c1e95c3e04a8f12ea2053822d80312f15794
Touche2020,test,30,1351,30,30,0,84c6c1ff39a87ee1e1d4356fc6f43df6d49431b3
