family,treatment,baseline,task,qrel_covered_queries,task_delta_points,exact_task_delta,macro_contribution_points,exact_macro_contribution,fraction_of_net_macro_delta
primary,muon,adamw,ArguAna,1373,-3.2355,-6471/2000,-0.23110714285714284,-6471/28000,-1.4728576305906453
primary,muon,adamw,ClimateFEVER,969,5.632,704/125,0.4022857142857143,352/875,2.563787413224081
primary,muon,adamw,DBPedia,349,-1.26325,-5053/4000,-0.09023214285714286,-5053/56000,-0.5750540571298509
primary,muon,adamw,FEVER,6571,2.433,2433/1000,0.1737857142857143,2433/14000,1.1075452372823489
primary,muon,adamw,FiQA2018,61,0.695,139/200,0.04964285714285714,139/2800,0.31637646523273016
primary,muon,adamw,HotpotQA,2092,-1.2015,-2403/2000,-0.08582142857142858,-2403/28000,-0.5469443496073745
primary,muon,adamw,MSMARCO,4665,1.8615,3723/2000,0.1329642857142857,3723/28000,0.8473881870945715
primary,muon,adamw,NFCorpus,169,-1.635,-327/200,-0.11678571428571428,-327/2800,-0.7442813246841925
primary,muon,adamw,NQ,26,0.36275,1451/4000,0.025910714285714287,1451/56000,0.16513030613406168
primary,muon,adamw,QuoraRetrieval,2788,-0.802,-401/500,-0.05728571428571429,-401/7000,-0.365084784340503
primary,muon,adamw,SCIDOCS,201,-0.7575,-303/400,-0.05410714285714286,-303/5600,-0.3448275862068966
primary,muon,adamw,SciFact,41,-0.74575,-2983/4000,-0.053267857142857145,-2983/56000,-0.33947877546375327
primary,muon,adamw,TRECCOVID,50,-0.04625,-37/800,-0.0033035714285714287,-37/11200,-0.021053829520883124
primary,muon,adamw,Touche2020,30,0.89925,3597/4000,0.06423214285714286,3597/56000,0.4093547285763059
primary,normuon,adamw,ArguAna,1373,-2.3425,-937/400,-0.16732142857142857,-937/5600,-0.8072714741104506
primary,normuon,adamw,ClimateFEVER,969,5.03,503/100,0.35928571428571426,503/1400,1.7334367192211597
primary,normuon,adamw,DBPedia,349,-1.125,-9/8,-0.08035714285714286,-9/112,-0.3876970793486689
primary,normuon,adamw,FEVER,6571,2.438,1219/500,0.17414285714285715,1219/7000,0.8401826484018264
primary,normuon,adamw,FiQA2018,61,0.109,109/1000,0.007785714285714286,109/14000,0.03756353924355992
primary,normuon,adamw,HotpotQA,2092,-1.18225,-4729/4000,-0.08444642857142858,-4729/56000,-0.40742655294219005
primary,normuon,adamw,MSMARCO,4665,1.89575,7583/4000,0.13541071428571427,7583/56000,0.6533126561557681
primary,normuon,adamw,NFCorpus,169,-1.61725,-6469/4000,-0.11551785714285714,-6469/56000,-0.557336090290342
primary,normuon,adamw,NQ,26,0.00475,19/4000,0.0003392857142857143,19/56000,0.0016369432239166021
primary,normuon,adamw,QuoraRetrieval,2788,-0.60225,-2409/4000,-0.04301785714285714,-2409/56000,-0.20754716981132076
primary,normuon,adamw,SCIDOCS,201,-0.8925,-357/400,-0.06375,-51/800,-0.3075730162832773
primary,normuon,adamw,SciFact,41,-0.25625,-41/160,-0.01830357142857143,-41/2240,-0.08830877918497458
primary,normuon,adamw,TRECCOVID,50,0.65025,2601/4000,0.04644642857142857,2601/56000,0.22408891186353064
