feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.5529074659082297,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,12556207191325750582134792341017255123832830315986250173141498944769040630703/22709418782581242332008482300378687389620815763066455206914508869423910092800
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.5712329058386327,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,12972367281080308940156767939258955454476239224498888902709980255814070109633/22709418782581242332008482300378687389620815763066455206914508869423910092800
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5808444829333085,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,6595320305242182314552181889780304147891276047107489294662575160281564713499/11354709391290621166004241150189343694810407881533227603457254434711955046400
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.5887064512105193,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,1485464593394101824406299865097454686333465402031949063456352822788916194117/2523268753620138036889831366708743043291201751451828356323834318824878899200
log_saved_segment_to_weight_ratio,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6003581041003831,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,13633783605532106305445976120958550250519120235827034178365811133551395642703/22709418782581242332008482300378687389620815763066455206914508869423910092800
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5997975007273338,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,681052631438130032385871505987720205161763371915481401006184008015129086417/1135470939129062116600424115018934369481040788153322760345725443471195504640
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6043233264330893,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,1372383150005157187339587537043783742023322497013410985866098392945593102319/2270941878258124233200848230037868738962081576306645520691450886942391009280
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.6061567179523263,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,2753093351170871846903469731833005062333021754737225163738114268768932478033/4541883756516248466401696460075737477924163152613291041382901773884782018560
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6092657392423878,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,92240472148895512185364789586067217124817074805758055100682063599889512331/151396125217208282213389882002524582597472105087109701379430059129492733952
log_saved_segment_to_weight_ratio,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.612999591619369,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,696043221981776492278698959961986356440555453669238588888707613512102885943/1135470939129062116600424115018934369481040788153322760345725443471195504640
log_saved_segment_to_weight_ratio,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.6004300577638623,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,13635417631408993482771756107307328141480494639436383290219088425165543914883/22709418782581242332008482300378687389620815763066455206914508869423910092800
