baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5061183380882636,3471479441056593198381268497821970765348143397572443164722194607/6859027187533345253722493833069655539404030311417794371811235584,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,exact_nonzero_saved_segment_stable_rank_fraction,0.5159570366424958,3538963341930017438758414805277935214846516159185932050704790899/6859027187533345253722493833069655539404030311417794371811235584,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5259241198088513,3607327836348455643459013779662450998329371810377080945207076691/6859027187533345253722493833069655539404030311417794371811235584,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,exact_nonzero_saved_segment_stable_rank_fraction,0.5361502750240009,3677469312993102874254387758310117186098857688780059081522640483/6859027187533345253722493833069655539404030311417794371811235584,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5467468610136305,3750151584391006244681687585937395060338433148014287753048018025/6859027187533345253722493833069655539404030311417794371811235584,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5204398252305248,3569710910731272458788137669528140733188203977472914488621704285/6859027187533345253722493833069655539404030311417794371811235584,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,exact_nonzero_saved_segment_stable_rank_fraction,0.5302667772715783,3637114241951444586637440376282943633116565640334865179847072077/6859027187533345253722493833069655539404030311417794371811235584,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5398846960339162,3703083808229807410098753467480174449918802716860162215504216119/6859027187533345253722493833069655539404030311417794371811235584,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,exact_nonzero_saved_segment_stable_rank_fraction,0.5494503192281893,3768694677785026254386344225034752544111358407607790654028180911/6859027187533345253722493833069655539404030311417794371811235584,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.559124286205251,3835048680291991778469356422396613240078958416656186493268584203/6859027187533345253722493833069655539404030311417794371811235584,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5323804421013384,3651611926484102077657232892624053638462012044866630311184853213/6859027187533345253722493833069655539404030311417794371811235584,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,exact_nonzero_saved_segment_stable_rank_fraction,0.5430977061152553,1862560965865765438507602772569911997965137060471429738342156815/3429513593766672626861246916534827769702015155708897185905617792,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5533358243802388,1897672731630117230764370142891700354101236767404564902117591961/3429513593766672626861246916534827769702015155708897185905617792,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,exact_nonzero_saved_segment_stable_rank_fraction,0.5632052630890525,1931520105844840746248141689971412765730708457535360931761727607/3429513593766672626861246916534827769702015155708897185905617792,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,exact_nonzero_saved_segment_stable_rank_fraction,0.5728439946846345,982288133439278907795847510498630278199787025758370726514457439/1714756796883336313430623458267413884851007577854448592952808896,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.4993922143148502,11046014424172682103620546503971514357876690015527685341999015473/22118915969339756900452392892840740355395264459542299359127231488,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5086007616782329,1249966389944780938245600729793163498394299149279915674279725665/2457657329926639655605821432537860039488362717726922151014136832,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.518387106719403,5733080426557818769006601581375514735201476936334653628816854711/11059457984669878450226196446420370177697632229771149679563615744,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.5287011309946222,433122069976479247435905465821105488692423351044808970911058417/819219109975546551868607144179286679829454239242307383671378944,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5394533472457413,2983030814276903108454852656715543111243632113293486252906599549/5529728992334939225113098223210185088848816114885574839781807872,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.509612680682665,11272080060929841295494110874198365104810293465385809507880792169/22118915969339756900452392892840740355395264459542299359127231488,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5172278584662855,3813506512805774876741713226956442188275232350167343005306927027/7372971989779918966817464297613580118465088153180766453042410496,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.5253967344543821,5810603109980995418244193664037116722922923372860122726934719509/11059457984669878450226196446420370177697632229771149679563615744,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.5341898654825449,3938566915427105812916111943693866943805736300566296189122907185/7372971989779918966817464297613580118465088153180766453042410496,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5436312342950764,3006133397420312059056611512900195505826348009682278333911396123/5529728992334939225113098223210185088848816114885574839781807872,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.5239290751562996,11588743187276083936879513564867405826974868108438124978379526405/22118915969339756900452392892840740355395264459542299359127231488,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5306599430906166,3912540896505321858984665709211288308734737333887888156683939189/7372971989779918966817464297613580118465088153180766453042410496,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.5376092501186557,5945666913857152937022096781766311240177313181200041503464266627/11059457984669878450226196446420370177697632229771149679563615744,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,exact_nonzero_saved_segment_stable_rank_fraction,0.544938542034736,4017816606573615374523972867039324073808031264338076727951383197/7372971989779918966817464297613580118465088153180766453042410496,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,exact_nonzero_saved_segment_stable_rank_fraction,0.5527810149207549,1528364602309815595396897562255234999535573128780039523662535691/2764864496167469612556549111605092544424408057442787419890903936,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,exact_nonzero_saved_segment_stable_rank_fraction,0.5127901156897013,5417966493205643788213530450763012933809227977881294649013004077/10565660935017231333256850970726266194234758834696781349296684224,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,exact_nonzero_saved_segment_stable_rank_fraction,0.5214543994557422,7346013836963208257730444563384984118652215736205628147250342681/14087547913356308444342467960968354925646345112929041799062245632,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,exact_nonzero_saved_segment_stable_rank_fraction,0.5300465723457652,22401169452693746985848948159023968145024846355761427239779415153/42262643740068925333027403882905064776939035338787125397186736896,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,exact_nonzero_saved_segment_stable_rank_fraction,0.5384113197877418,22754685793809654302894946692889372642614054465412053466956360513/42262643740068925333027403882905064776939035338787125397186736896,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,exact_nonzero_saved_segment_stable_rank_fraction,0.5464102948477054,1099654458431171207056864725413268390264343776562293973477812113/2012506844765186920620352565852622132235192158989863114151749376,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,exact_nonzero_saved_segment_stable_rank_fraction,0.5152224134713324,21774661307437407974301600547123615953818273371647246411323549315/42262643740068925333027403882905064776939035338787125397186736896,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,exact_nonzero_saved_segment_stable_rank_fraction,0.5233371005026443,3686268239083983456648482524357727360317362088543343276789553925/7043773956678154222171233980484177462823172556464520899531122816,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,exact_nonzero_saved_segment_stable_rank_fraction,0.5317597242673735,5618392945507322289965402865347964745962109970076103451034025165/10565660935017231333256850970726266194234758834696781349296684224,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,exact_nonzero_saved_segment_stable_rank_fraction,0.5403476198253442,1427282434529545337818900237802696653979765027539590753052938845/2641415233754307833314212742681566548558689708674195337324171056,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,exact_nonzero_saved_segment_stable_rank_fraction,0.548945791725465,7733300142767801297034376731801368148536667865900389584036507085/14087547913356308444342467960968354925646345112929041799062245632,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,exact_nonzero_saved_segment_stable_rank_fraction,0.5207424735728753,22007953640932684967256768656600665873237286641691145749085340397/42262643740068925333027403882905064776939035338787125397186736896,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,exact_nonzero_saved_segment_stable_rank_fraction,0.5275193622079158,265409081797399107921209555704912171297311056210245147831665573/503126711191296730155088141463155533058798039747465778537937344,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,exact_nonzero_saved_segment_stable_rank_fraction,0.5347967583037132,11300962434766788332234249458371014807816409137998666259582569871/21131321870034462666513701941452532388469517669393562698593368448,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,exact_nonzero_saved_segment_stable_rank_fraction,0.5425174394629214,11464110633397928589559394334804959302756817349559245769882786051/21131321870034462666513701941452532388469517669393562698593368448,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,exact_nonzero_saved_segment_stable_rank_fraction,0.5505911109096241,7756478655607407439864930432726159573558267098020232341398091029/14087547913356308444342467960968354925646345112929041799062245632,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5305024882522674,4501136117338037954860242749100116750842619131392220577584604545/8484665420075528923059742889172366291086679228283615132054783488,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5350769267155675,4539948697183863726658419080372989890085107958248922622971226443/8484665420075528923059742889172366291086679228283615132054783488,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5390401703968807,571696936724754346379532610356734016363027398023663035432361067/1060583177509441115382467861146545786385834903535451891506847936,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5423879671416454,4601980429071780591516330791161146769897401226267526895287633759/8484665420075528923059742889172366291086679228283615132054783488,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5451619817362383,1541839004925769298503586319605653842094250363528743667046021089/2828221806691842974353247629724122097028893076094538377351594496,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5355609870171413,2272027893442928841741264367634192258127304642580575986104605385/4242332710037764461529871444586183145543339614141807566027391744,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5412246044787437,4592109686114851878662363180787180385286761834342411890405986023/8484665420075528923059742889172366291086679228283615132054783488,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_nonzero_saved_segment_stable_rank_fraction,0.5464349999041601,4636318148005801865163754081352586943792859566538184196676877391/8484665420075528923059742889172366291086679228283615132054783488,4,0.537109375,verified-v3-muon-3e-3,3,resolved
