feature,held_out_dose_index,train_rows,test_rows,status,training_feature_mean,training_feature_scale,augmented_numeric_rank,exact_residual_energy,baseline_rmse,feature_rmse,rmse_reduction,feature_improves,baseline_mse_exact,feature_mse_exact,mse_reduction_exact
log_saved_segment_to_weight_ratio,1,45,15,resolved,-4.916479596844783,1.7014971597157604,9,233449255632191546932122221283284761569998428892079888823/441666747070378310634766194687208561233440925370772619264,0.03227045896603462,0.020435204600735283,0.01183525436529934,True,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,23929163081528507307434795104293786297432047342411046577970751023906099235281586980697206360065015202746872099790280766756729135978101362536804082907/57301966826961523843016850902176368556092083125354460551122185021803874087837847904157405661477289274226194868362130908682222719314236205908633845760000,30855468689897874299516803482451712860524054399378454635674239619986876743397376008900147820442031132742425608984266182293578146766660899285713166298198514050760831158100467557070594584275837977328203413/49464914858135730238624416202243306801831224424356916065570965009275361279195880416458751149397152814891537423900738468917427833790221016910069510398184130413354147823084198139312633867390927205732188160000
log_saved_segment_to_weight_ratio,2,45,15,resolved,-5.232736287301503,1.9208343148121128,9,71440976473230856344355474383353741324906793723365208754309/64205935684392187901398246285305732913671673850678778789888,0.012096372185435933,0.009137442752930562,0.0029589294325053704,True,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,70008161067169597826294056812438317279237759651184256773538810016611156767159014004942667328366223336652735328336757089669064474125860382381518868987/838492788656116656360657642268950531878189746673607413996282749321813096037797579218598713669282842054393916678407771132460849768656140113816025930137600,40232145655437214723349935303673900988507226126660661426748005995882979143439791249267976290299031224770433457739076365474864818640899105270348160654920436250104680855001964054666154599383622591698857/640339893080544632717020822599718105439348256904257558798673275670544516416036591557599516329090728258654324742582278830783017650524069215292257005627765517722355360891114469509514984670487903605044019200
log_saved_segment_to_weight_ratio,3,45,15,resolved,-5.59898061469201,1.907699654955198,9,44177666461476335980758579158935872469640584726355725703381/40128709802745117438373903928316083071044796156674236743680,0.017876202144836942,0.018312111799716806,-0.00043590965487986264,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,1720310962447365429129552211707686691812335207179836906913295561932409710876306092694185019124927017209995194114124776687284056934434652017774094907223/5130150365580752392798891635834734744997459251469995998779788740365318082652406523870518480073252692076670084377179068444021902761397074632551148657049600,-40048030703423740216041528140535440607468508252814345111876016346974558437947037900320817134516089601998515474730926345503356955511979184251986280010570101978143681937141949752301909294999122963004510463/2538728904654745645058214196527237869922485116998816644667318793714532956874867761842770904412358776138968862271590123636050354633815487445805791636087772041862224956552870383239106237113637799115582183833600
log_saved_segment_to_weight_ratio,4,45,15,resolved,-5.9496569324775725,1.6187254101276125,9,116022895478816832298201737373812546333481366509821478923633/141333359062521059403125182299906739594701096118647238164480,0.043233766395369064,0.03603912140690409,0.007194644988464973,True,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,957456610561080692536142868617332897265138771880162602536311884688993986717705726370164548822624376083978248593879413187564469709726193095133231215931/737175193299174650487742239914926783827591088216131819758166055293603536548112787920391617171737579123775710551951499818349271025677706066631070633164800,18146902335905783509011980593196508254324955123711605869201807331623248643788549216822994943524399184056828892210080982892016211739894392787433326442350403928048972792122404324729574295067230710323955759/31817675894256008877425876987847088804778116197397768348678686958784185863488724769867765650222759912795168185889616983358205149796781115992353510526734203834530815477263047381355030835720878205905498275840
saved_segment_stable_rank_fraction,1,45,15,resolved,0.23019403962952992,0.1490800257204745,9,158522487680702053201443327858945273227557467204894163895430233/9262423019521380149043211947206688086078331035231665400347361280,0.03227045896603462,0.032567121125833876,-0.0002966621597992526,False,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,3502958981442078315317636159986411168257562525302349809832786525632140003715175262586749189805757696541301521600882887626078462229140666934171979788192481303/3302754652808717810048362831347610364126676246834260261334078066998695649400763615449477450548165195556247225418143651261451613005660273875454435065142465003520,-54839438791094219466734089981629812711410464002729899565318387854494989405454695589094727085457790276708860017896314681670502994262201730023852707160786676693419688071927547316988863712027369252963183583643451/2851044854914584657468406822996785005551351740448910536388620987101537630701805278748391559820903257042703737452565492406586631103468038931814843426965765968269680148060168341698540314587912147365889947440848568320
saved_segment_stable_rank_fraction,2,45,15,resolved,0.21301499890164646,0.14566587732175956,9,978317670066261353349353048427661104338824229897679996499088989/16831200804049305705224141874215186048921547269912337787096399872,0.012096372185435933,0.013927971492987256,-0.0018315993075513218,False,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,3389203079211286659266170693494440412531010153379468118342531684133206930008000703495597307835266005060982768254249961177716131899899545779631941197870226483/17471164541305938520750567946937909111101238226524970438216250713405158877363140999031237874225241766033061732356122748935777881104345981038278710327626851942400,-463629290893526531522517342800007996037106030629412662553020245416043527192207194614976377764333614369368065465144883483654847524538160820460466570761238095263866519551960503719886953047605491202462190733145263/9726589995519122299487324797469858731598507358226261383605642833222567469500117700990457907493024056014572463964600142626889230019332131839833987367490017370612507724455151046411012327292758122751369358085403443200
saved_segment_stable_rank_fraction,3,45,15,resolved,0.20623961171486882,0.14386401907339408,9,89647514517276396973279361194697780798174608580477798964867103/1402600067004108808768678489517932170743462272492694815591366656,0.017876202144836942,0.019584629177898445,-0.0017084270330615014,False,5196025943548907531014009450216976700143970544982390085221230309959181611685297825111/16260009565593641023423055716249950912138979817025120267542202709151485911820999034142720,62290416469758059147532857302961335142024092352568026110971351715397456265540431253528175364249126723498429232124970999971160245039964842126574243777132879/162401684189746486181299436228680178102872492032631511355971364615883001051259640178970838508422560968474421619874605840135818867054009161615756072614625280000,-15430210912332522516180384537393534678273261947526906560732551148933927322762824088082037694677898627115808109026365159005662202415782004601493491172689524486211003531308579511892491487121575660226821399515617/241100447610631272260577163264802740775533425689935832788363632320682801095518505074076241620695371751665755909205090640629255391158981552074937164334646500065550152627498537992444083440701685708678896224829440000
saved_segment_stable_rank_fraction,4,45,15,resolved,0.20440760324687904,0.14434172911594953,9,418295982039853378959346424694478137098607273259233042395427653/7409938415617104119234569557765350468862664828185332320277889024,0.043233766395369064,0.04478072178665152,-0.0015469553912824566,False,88360302378788955681063222091998206205873834571821652176982737391256695758390313891159/47272769910650044286667739366411107392383332240500647444824668098496869939611981525811200,1441100076612031604457282709876097128929686472890199991199374423012914476355895224084038736408454719673070459323327875499901230472089732679813710649560272533989/718640952900299158603767131876530584270997996908382048975003678225024300234411029686735841202340000543169047630309000908380316488351139925395327121944121180160000,-2639500079313847824728700349311022574632855906416322859328036285740330628553777404287049809311102984855078753113794518447828720815544128493950776556673109473914882531355239361262936752543561182828193348301884157/19386067528083266992516410697206822355260578751081015521121423142514914279239692600842045605663930505332676111490369552196396009278167107202480617008537029584920259252231144506536671034884724704998939460454318080000
saved_segment_sketch_effective_rank_fraction,1,45,15,resolved,0.08083543592300668,0.0038032082784233306,9,3320854250978490676719353990954244669777169892652464930119/27136004940004043405400035001582094002182610454780269727580160,0.03227045896603462,0.021719765048195026,0.010550693917839596,True,9845807269147193278121897479789258526094283204235252913219129033065805519704871819529/9454553982130008857333547873282221478476666448100129488964933619699373987922396305162240,9116815544457145328873901762729795705708908001453644951732090057329616474882407399505691246148476329133440435995508422245092318883078304023238295077/19325597141155872735082932580697809299799571994069904191183993176677128262832512631634159053109080693224856998392682649743259314677390894431927166566400,3167638098839573844718601033810771114007251850959682064571726083924639697937678196339427482699011800072574858624656912402863668623160019431779608545644794796168487735018609517763556790842306872284547161/5560827257795052335302339183362222833735292035436048715815558812320473434091698225284747589066470759485450830007440888148490878292434134447529757070239327668722190423084777653414396828378025620868484300800
saved_segment_sketch_effective_rank_fraction,2,45,15,resolved,0.08023223331167477,0.004916869340236291,9,6670111051473158303395066210911272145495031950523453355627/27394532558674000171263251748397112709833247509622945617018880,0.012096372185435933,0.009432029968499085,0.002664342216936849,True,11896003488244700534325264717820502162128122080766456214916688215202921205181928792563/81300047827968205117115278581249754560694899085125601337711013545757429559104995170713600,1300502036915532670533917426018800875392629419036319098520837555242940975895218300003511529781731573786661683576985198434563732816570879475575143771/14618428664244555481584548569850391001677308320402201022506840674632095645350448649062803638230976313425679819769918593671356881580006269072469445836800,138314424812682453031966428153603712686878024652680642969338408893592716678804669182754632782251974211769295052193294857670924527636084827959433085770640421994271767341736639950752796903881554504958881/2411380092582651655870367442851272391329525223877483659300672778495330313241019864374069698655179471846275873812611166144710809055207964503181786484123784126132856191594660737293534141497344868482652569600
