family,optimizer,candidate_run_id,candidate_lr,selected_run_id,selected_lr,samples,candidate_minus_selected_contrastive_loss,paired_se_contrastive_loss,candidate_minus_selected_positive_score,paired_se_positive_score,candidate_minus_selected_hardest_negative_score,paired_se_hardest_negative_score,candidate_minus_selected_positive_margin,paired_se_positive_margin,candidate_minus_selected_reciprocal_rank,paired_se_reciprocal_rank,candidate_minus_selected_top1_accuracy,paired_se_top1_accuracy
dense,adamw,adamw-lr1e-6,1e-06,adamw-lr3e-5,3e-05,4096,0.22319575280675963,0.00968032827005368,-0.025479555130004883,0.00032955705095117293,-0.016851425170898438,0.00029615124737404657,-0.008628129959106445,0.00030791821655660247,-0.06692301396105904,0.003996098605973516,-0.102294921875,0.0066337939922064834
dense,adamw,adamw-lr3e-6,3e-06,adamw-lr3e-5,3e-05,4096,0.08071949497025344,0.007779153024477204,-0.007744550704956055,0.00035048283320741593,-0.0038385391235351562,0.0003717652818173655,-0.0039060115814208984,0.00025429090462726525,-0.02655988412516308,0.003406547493671535,-0.046630859375,0.005799207159800641
dense,adamw,adamw-lr1e-5,1e-05,adamw-lr3e-5,3e-05,4096,0.04487913837283486,0.0048307643072667585,-0.003503084182739258,0.00026353064228358606,-0.0013918876647949219,0.00028248505643709487,-0.002111196517944336,0.00016423657846819536,-0.013182721719203983,0.0024976633338918736,-0.0244140625,0.004446038483129301
dense,muon,muon-lr1e-4,0.0001,muon-lr3e-3,0.003,4096,0.4493635784826644,0.017142156131392673,0.014178752899169922,0.0005220008497213355,0.036838531494140625,0.000573512094539503,-0.022659778594970703,0.0006348523690635268,-0.1122421986401605,0.0050249898838384995,-0.17529296875,0.0079501369791351
dense,muon,muon-lr3e-4,0.0003,muon-lr3e-3,0.003,4096,0.36956128737253735,0.015223406657980573,0.014389276504516602,0.0005280695543468176,0.0336146354675293,0.0005295285228189091,-0.019225358963012695,0.0005713355450936466,-0.09587809208460385,0.004657769354735096,-0.1494140625,0.007464424689198722
dense,muon,muon-lr1e-3,0.001,muon-lr3e-3,0.003,4096,0.26960499912539504,0.011711226065865181,0.01599597930908203,0.000543525220848547,0.031038284301757812,0.0004942541177018108,-0.015042304992675781,0.00047490098559387203,-0.07273239830465172,0.004218384448543567,-0.111328125,0.006894234971676323
dense,normuon,normuon-lr1e-4,0.0001,normuon-lr3e-3,0.003,4096,0.4887419318726032,0.016967060751148903,0.003400087356567383,0.0005414966206981893,0.026576519012451172,0.0005083040213188225,-0.02317643165588379,0.0005994715383902979,-0.11891217863012571,0.0050256662914002475,-0.18310546875,0.007974588759842497
dense,normuon,normuon-lr3e-4,0.0003,normuon-lr3e-3,0.003,4096,0.42681430842697665,0.015939279759395557,0.006354331970214844,0.0005328394003558566,0.026751995086669922,0.00045539563380243804,-0.020397663116455078,0.0005537194763328564,-0.10222196987524512,0.004664882041528145,-0.154052734375,0.007413268174842541
dense,normuon,normuon-lr1e-3,0.001,normuon-lr3e-3,0.003,4096,0.32027327892576096,0.01202807789404073,0.009032249450683594,0.0005484368361845128,0.025257587432861328,0.0004760433561786609,-0.016225337982177734,0.00045334267907056234,-0.07757858970217058,0.004238024633885078,-0.11767578125,0.0068944334265275955
late,adamw,adamw-lr1e-6,1e-06,adamw-lr3e-5,3e-05,4096,0.14488822600185652,0.008769146286637275,0.016567549857427366,0.0002217634398889781,0.01948827173328027,0.00023125802563005082,-0.002920721875852905,4.480797025328542e-05,-0.024194045228796313,0.002373963717389469,-0.0419921875,0.004192181947922192
late,adamw,adamw-lr3e-6,3e-06,adamw-lr3e-5,3e-05,4096,0.08309760373785602,0.00611320771740442,0.014299193266197108,0.0001806853252095201,0.016515365306986496,0.0001888105001315176,-0.002216172040789388,3.398220366677789e-05,-0.01416974743915489,0.001929610315644548,-0.025390625,0.003499051542939716
late,adamw,adamw-lr1e-5,1e-05,adamw-lr3e-5,3e-05,4096,0.032398842534756556,0.0035715719006096064,0.0058665209071477875,0.0001149188904676944,0.006801517505664378,0.00012050235997512431,-0.0009349965985165909,1.8818751072213173e-05,-0.005191766635107342,0.0013648847216581035,-0.009033203125,0.0025453028090617153
late,muon,muon-lr1e-4,0.0001,muon-lr1e-3,0.001,4096,0.04169421774446332,0.00621842317017746,0.003914760425686836,0.00027173658876263447,0.005483563363668509,0.0002870331056276526,-0.0015688029379816726,3.910539356541453e-05,-0.006780424548196606,0.0017482080460807037,-0.011962890625,0.003149834719500302
late,muon,muon-lr3e-4,0.0003,muon-lr1e-3,0.001,4096,0.006001280533248119,0.0043959392003397515,-0.00466952174610924,0.00014296401587449452,-0.004217908572172746,0.0001512815893243054,-0.0004516131739364937,2.6133684888450046e-05,0.0010236467351205647,0.0013086208298598904,0.00146484375,0.002417055569707589
late,muon,muon-lr3e-3,0.003,muon-lr1e-3,0.001,4096,0.08302802139467616,0.007443164253651618,0.012507894716691226,0.00010731140029797653,0.013260756735689938,0.00011443162086636119,-0.0007528620189987123,3.569114666659937e-05,-0.016156296427652705,0.0019888291734004443,-0.025390625,0.0034475565983292586
late,normuon,normuon-lr1e-4,0.0001,normuon-lr1e-3,0.001,4096,0.04515401123107702,0.0060890870690710145,0.004109759160201065,0.00028045402801004683,0.005776427991804667,0.00029633231584040245,-0.0016666688316036016,3.986856092624031e-05,-0.006356956822855864,0.0018114937973620492,-0.011474609375,0.003261852819044936
late,normuon,normuon-lr3e-4,0.0003,normuon-lr1e-3,0.001,4096,0.008566030981658066,0.0043853987505031895,-0.005186131224036217,0.00014853235758911638,-0.0046703802509000525,0.0001573071202719358,-0.0005157509731361642,2.6396790698167683e-05,0.000678071486618137,0.001397858893260093,0.00048828125,0.002560869736044141
late,normuon,normuon-lr3e-3,0.003,normuon-lr1e-3,0.001,4096,0.08469915632961554,0.007873001258480491,0.010364006389863789,0.00011594317530958586,0.01099578631692566,0.00012526120004822047,-0.0006317799270618707,3.5307208284773813e-05,-0.018544805512647144,0.0020082949482156183,-0.0302734375,0.003455215183081966
