family,optimizer,run_id,learning_rate,group,samples,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,adamw,adamw-lr1e-5,1e-05,__all__,4096,1.2733916130050602,0.6694915294647217,0.6641449928283691,0.005346536636352539,0.7268374501472863,0.579345703125
dense,adamw,adamw-lr1e-5,1e-05,fever,586,1.6040022176254936,0.6595096523037542,0.6646557700511946,-0.005146117747440273,0.6454412499538054,0.47440273037542663
dense,adamw,adamw-lr1e-5,1e-05,fiqa,585,1.7764971006629813,0.6552417200854701,0.6675347222222222,-0.012293002136752136,0.5641982114213144,0.3487179487179487
dense,adamw,adamw-lr1e-5,1e-05,hotpotqa,585,0.6842774764308308,0.7768696581196581,0.7504674145299145,0.02640224358974359,0.8796499802770777,0.8
dense,adamw,adamw-lr1e-5,1e-05,msmarco,585,1.8234389634118375,0.5960069444444445,0.608830795940171,-0.012823851495726495,0.5349186023076375,0.3162393162393162
dense,adamw,adamw-lr1e-5,1e-05,nq,585,1.4074596848402523,0.6050397302350428,0.602877938034188,0.002161792200854701,0.7183353694076212,0.5538461538461539
dense,adamw,adamw-lr1e-5,1e-05,squadv2,585,0.7651068035545002,0.6679821047008547,0.6468349358974359,0.021147168803418805,0.8762393166366805,0.7811965811965812
dense,adamw,adamw-lr1e-5,1e-05,trivia,585,0.8523938981768412,0.7258079594017094,0.7078125,0.0179954594017094,0.8692185598306167,0.7811965811965812
dense,adamw,adamw-lr1e-6,1e-06,__all__,4096,1.451708227438985,0.647515058517456,0.6486854553222656,-0.0011703968048095703,0.6730971579054312,0.50146484375
dense,adamw,adamw-lr1e-6,1e-06,fever,586,1.9267077762188562,0.6341256932593856,0.6505972696245734,-0.01647157636518771,0.5398890807868678,0.3174061433447099
dense,adamw,adamw-lr1e-6,1e-06,fiqa,585,1.8335356308370192,0.6360243055555556,0.6494591346153846,-0.01343482905982906,0.5659971532149193,0.35384615384615387
dense,adamw,adamw-lr1e-6,1e-06,hotpotqa,585,0.9698843520230208,0.7501469017094017,0.7349959935897435,0.01515090811965812,0.7972527481551863,0.6786324786324787
dense,adamw,adamw-lr1e-6,1e-06,msmarco,585,1.7286841360677,0.6098657852564102,0.6197449252136752,-0.009879139957264957,0.5409666281734776,0.3145299145299145
dense,adamw,adamw-lr1e-6,1e-06,nq,585,1.8038070908405333,0.564391359508547,0.5756410256410256,-0.011249666132478632,0.6123158339761261,0.4239316239316239
dense,adamw,adamw-lr1e-6,1e-06,squadv2,585,0.9049026103546987,0.6522102029914529,0.6372930021367521,0.014917200854700855,0.8416117224428389,0.7247863247863248
dense,adamw,adamw-lr1e-6,1e-06,trivia,585,0.9936240306904174,0.6858640491452992,0.6730635683760684,0.012800480769230769,0.8138746447033353,0.6974358974358974
dense,adamw,adamw-lr3e-5,3e-05,__all__,4096,1.2285124746322253,0.6729946136474609,0.6655368804931641,0.007457733154296875,0.7400201718664903,0.603759765625
dense,adamw,adamw-lr3e-5,3e-05,fever,586,1.4064391387575672,0.6542368813993175,0.6514038502559727,0.00283303114334471,0.690870308631923,0.5426621160409556
dense,adamw,adamw-lr3e-5,3e-05,fiqa,585,1.7653603663429236,0.6486177884615385,0.6599158653846153,-0.011298076923076923,0.5791717560882242,0.37606837606837606
dense,adamw,adamw-lr3e-5,3e-05,hotpotqa,585,0.637829834369258,0.7759481837606838,0.7476629273504274,0.02828525641025641,0.902299552748346,0.8358974358974359
dense,adamw,adamw-lr3e-5,3e-05,msmarco,585,1.8935855532176473,0.6332632211538461,0.6476829594017094,-0.014419738247863249,0.5153337427693554,0.29572649572649573
dense,adamw,adamw-lr3e-5,3e-05,nq,585,1.3323929686958973,0.6074886485042735,0.6022035256410256,0.0052851228632478636,0.7415079375362804,0.5982905982905983
dense,adamw,adamw-lr3e-5,3e-05,squadv2,585,0.773299218621901,0.6693376068376068,0.6484241452991453,0.020913461538461537,0.8646723652497316,0.7658119658119659
dense,adamw,adamw-lr3e-5,3e-05,trivia,585,0.7903760942765791,0.7221020299145299,0.7014890491452992,0.02061298076923077,0.8863695569018013,0.811965811965812
dense,adamw,adamw-lr3e-6,3e-06,__all__,4096,1.3092319696024788,0.6652500629425049,0.6616983413696289,0.0035517215728759766,0.7134602877413272,0.55712890625
dense,adamw,adamw-lr3e-6,3e-06,fever,586,1.7155091531015296,0.656150010665529,0.666048954778157,-0.009898944112627987,0.5932471984584177,0.3873720136518771
dense,adamw,adamw-lr3e-6,3e-06,fiqa,585,1.8126437685110122,0.6633413461538461,0.6767227564102564,-0.013381410256410256,0.5562881583077276,0.3401709401709402
dense,adamw,adamw-lr3e-6,3e-06,hotpotqa,585,0.7619878842885422,0.7715010683760684,0.7480969551282052,0.023404113247863248,0.8585632890717596,0.7675213675213676
dense,adamw,adamw-lr3e-6,3e-06,msmarco,585,1.6829234852240635,0.5913595085470086,0.6007946047008547,-0.009435096153846153,0.5661050082271935,0.3487179487179487
dense,adamw,adamw-lr3e-6,3e-06,nq,585,1.5585352235211012,0.5879757612179487,0.5917000534188034,-0.003724292200854701,0.676699228088061,0.5008547008547009
dense,adamw,adamw-lr3e-6,3e-06,squadv2,585,0.7631426967362054,0.6674278846153846,0.64664797008547,0.02077991452991453,0.8770248274263154,0.7794871794871795
dense,adamw,adamw-lr3e-6,3e-06,trivia,585,0.8691870849229332,0.7190104166666667,0.7018696581196581,0.01714075854700855,0.8664997970701283,0.7760683760683761
dense,muon,muon-lr1e-3,0.001,__all__,4096,1.0353583259540642,0.673119068145752,0.658144474029541,0.014974594116210938,0.7841892797623586,0.67041015625
dense,muon,muon-lr1e-3,0.001,fever,586,0.9223381369549514,0.6363921181740614,0.6181607295221843,0.018231388651877133,0.7855598904675591,0.6569965870307167
dense,muon,muon-lr1e-3,0.001,fiqa,585,1.5929862785972972,0.6697182158119658,0.6758079594017095,-0.00608974358974359,0.6390293057657714,0.4598290598290598
dense,muon,muon-lr1e-3,0.001,hotpotqa,585,0.5481979549886324,0.7717881944444445,0.7388287927350428,0.03295940170940171,0.9370288972925936,0.8940170940170941
dense,muon,muon-lr1e-3,0.001,msmarco,585,2.03620993021207,0.6412126068376068,0.6591346153846154,-0.017922008547008546,0.46813390591205695,0.24273504273504273
