family,seed,operator,run_id,stage,fraction,step,label,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,1.4413241188558459,0.6768605709075928,0.6767139434814453,0.00014662742614746094,0.6894188304613635,0.5302734375
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,1.4668263684693557,0.6901969909667969,0.690974235534668,-0.0007772445678710938,0.6814348507978139,0.521728515625
dense,161803,adamw,adamw-scale-matched,3,0.6,235,dense/seed161803/adamw-scale-matched/checkpoint-235,1.389476882098279,0.6799436509609222,0.677978515625,0.001965135335922241,0.7029282356597832,0.55078125
dense,161803,adamw,adamw-scale-matched,4,0.8,313,dense/seed161803/adamw-scale-matched/checkpoint-313,1.3607692849084287,0.6821639537811279,0.6790456771850586,0.003118276596069336,0.7148893823177787,0.567138671875
dense,161803,adamw,adamw-scale-matched,5,1.0,391,dense/seed161803/adamw-scale-matched/checkpoint-391,1.29459801235771,0.6800711452960968,0.6747560501098633,0.0053150951862335205,0.7308221738603606,0.591064453125
dense,161803,muon,muon-scale-matched,1,0.2,79,dense/seed161803/muon-scale-matched/checkpoint-79,1.4649003898884985,0.6898022890090942,0.690460205078125,-0.0006579160690307617,0.6852603019142407,0.5263671875
dense,161803,muon,muon-scale-matched,2,0.4,157,dense/seed161803/muon-scale-matched/checkpoint-157,1.4951192286430341,0.6814215183258057,0.683133602142334,-0.0017120838165283203,0.6677408869800274,0.5
dense,161803,muon,muon-scale-matched,3,0.6,235,dense/seed161803/muon-scale-matched/checkpoint-235,1.4502112721673939,0.6833314299583435,0.6833715438842773,-4.011392593383789e-05,0.6813008641038323,0.519287109375
dense,161803,muon,muon-scale-matched,4,0.8,313,dense/seed161803/muon-scale-matched/checkpoint-313,1.3327086862491342,0.6850677728652954,0.6811962127685547,0.0038715600967407227,0.7157287610316416,0.567626953125
dense,161803,muon,muon-scale-matched,5,1.0,391,dense/seed161803/muon-scale-matched/checkpoint-391,1.231858015387104,0.6828169822692871,0.6757192611694336,0.007097721099853516,0.738940140196064,0.599365234375
dense,161803,normuon,normuon-scale-matched,1,0.2,79,dense/seed161803/normuon-scale-matched/checkpoint-79,1.4481589214781252,0.6831058263778687,0.6833682060241699,-0.00026237964630126953,0.6891784682302386,0.5302734375
dense,161803,normuon,normuon-scale-matched,2,0.4,157,dense/seed161803/normuon-scale-matched/checkpoint-157,1.4507181354620116,0.6827528476715088,0.6833028793334961,-0.0005500316619873047,0.6813139430414594,0.519287109375
dense,161803,normuon,normuon-scale-matched,3,0.6,235,dense/seed161803/normuon-scale-matched/checkpoint-235,1.386185287209969,0.685966968536377,0.6843290328979492,0.0016379356384277344,0.6941359760712658,0.534423828125
dense,161803,normuon,normuon-scale-matched,4,0.8,313,dense/seed161803/normuon-scale-matched/checkpoint-313,1.2862852967738263,0.6847763061523438,0.6796770095825195,0.005099296569824219,0.722326952021831,0.5751953125
dense,161803,normuon,normuon-scale-matched,5,1.0,391,dense/seed161803/normuon-scale-matched/checkpoint-391,1.2195256239014611,0.6825671195983887,0.6752138137817383,0.007353305816650391,0.7387308768375078,0.597412109375
dense,271828,adamw,adamw-scale-matched,1,0.2,79,dense/seed271828/adamw-scale-matched/checkpoint-79,1.5470987062162749,0.6752266883850098,0.6779909133911133,-0.0027642250061035156,0.6597897499996179,0.4990234375
dense,271828,adamw,adamw-scale-matched,2,0.4,157,dense/seed271828/adamw-scale-matched/checkpoint-157,1.2897582482253256,0.6667342185974121,0.6625089645385742,0.004225254058837891,0.7217805421460071,0.57421875
dense,271828,adamw,adamw-scale-matched,3,0.6,235,dense/seed271828/adamw-scale-matched/checkpoint-235,1.3438683589063203,0.670891523361206,0.6677985191345215,0.0030930042266845703,0.708401054602291,0.557373046875
dense,271828,adamw,adamw-scale-matched,4,0.8,313,dense/seed271828/adamw-scale-matched/checkpoint-313,1.2549886207486907,0.6675131320953369,0.6615676879882812,0.005945444107055664,0.7312985386779474,0.58740234375
dense,271828,adamw,adamw-scale-matched,5,1.0,391,dense/seed271828/adamw-scale-matched/checkpoint-391,1.2967869912293963,0.668184757232666,0.6635303497314453,0.004654407501220703,0.7211838507864741,0.5732421875
dense,271828,muon,muon-scale-matched,1,0.2,79,dense/seed271828/muon-scale-matched/checkpoint-79,1.4473247495079704,0.688199520111084,0.6885557174682617,-0.0003561973571777344,0.6782586976332823,0.52001953125
dense,271828,muon,muon-scale-matched,2,0.4,157,dense/seed271828/muon-scale-matched/checkpoint-157,1.3244295366773713,0.6857576370239258,0.682499885559082,0.00325775146484375,0.7111200255203585,0.55908203125
dense,271828,muon,muon-scale-matched,3,0.6,235,dense/seed271828/muon-scale-matched/checkpoint-235,1.2880636500569267,0.6738076210021973,0.6688013076782227,0.005006313323974609,0.7223763614965719,0.576171875
dense,271828,muon,muon-scale-matched,4,0.8,313,dense/seed271828/muon-scale-matched/checkpoint-313,1.2366216498949143,0.6794440746307373,0.6725940704345703,0.006850004196166992,0.7396623896311212,0.603759765625
dense,271828,muon,muon-scale-matched,5,1.0,391,dense/seed271828/muon-scale-matched/checkpoint-391,1.2389026727809096,0.6780796051025391,0.6713123321533203,0.00676727294921875,0.7384509870644251,0.60107421875
dense,271828,normuon,normuon-scale-matched,1,0.2,79,dense/seed271828/normuon-scale-matched/checkpoint-79,1.3959396493805798,0.6830322742462158,0.6816902160644531,0.0013420581817626953,0.6899579743876529,0.535400390625
dense,271828,normuon,normuon-scale-matched,2,0.4,157,dense/seed271828/normuon-scale-matched/checkpoint-157,1.309619500007102,0.6785726547241211,0.6747827529907227,0.0037899017333984375,0.7140415749599924,0.56396484375
dense,271828,normuon,normuon-scale-matched,3,0.6,235,dense/seed271828/normuon-scale-matched/checkpoint-235,1.329091295150647,0.6757164001464844,0.671938419342041,0.0037779808044433594,0.7125331346578605,0.56298828125
dense,271828,normuon,normuon-scale-matched,4,0.8,313,dense/seed271828/normuon-scale-matched/checkpoint-313,1.2606737485584745,0.680351734161377,0.6744823455810547,0.005869388580322266,0.7306233736453578,0.589599609375
dense,271828,normuon,normuon-scale-matched,5,1.0,391,dense/seed271828/normuon-scale-matched/checkpoint-391,1.2817877593305411,0.6774706840515137,0.6721854209899902,0.0052852630615234375,0.7258922770342906,0.582763671875
dense,314159,adamw,adamw-scale-matched,1,0.2,79,dense/seed314159/adamw-scale-matched/checkpoint-79,1.5502532514565246,0.6632814407348633,0.6665463447570801,-0.003264904022216797,0.6601847346573777,0.494140625
dense,314159,adamw,adamw-scale-matched,2,0.4,157,dense/seed314159/adamw-scale-matched/checkpoint-157,1.419250337597532,0.6731134206056595,0.6723780632019043,0.000735357403755188,0.6979704371406115,0.544677734375
dense,314159,adamw,adamw-scale-matched,3,0.6,235,dense/seed314159/adamw-scale-matched/checkpoint-235,1.3290702662657168,0.6750087738037109,0.6709680557250977,0.004040718078613281,0.7203209299077571,0.57470703125
dense,314159,adamw,adamw-scale-matched,4,0.8,313,dense/seed314159/adamw-scale-matched/checkpoint-313,1.348647837369299,0.6779289245605469,0.6744227409362793,0.003506183624267578,0.7178867898001045,0.573974609375
dense,314159,adamw,adamw-scale-matched,5,1.0,391,dense/seed314159/adamw-scale-matched/checkpoint-391,1.2924674637272346,0.6800417900085449,0.6750116348266602,0.005030155181884766,0.7317144496992114,0.591796875
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,1.467571204613705,0.6650505065917969,0.665656566619873,-0.0006060600280761719,0.6779660195206816,0.51904296875
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,1.4778112974040596,0.6734366416931152,0.6743268966674805,-0.0008902549743652344,0.6817176470649429,0.525634765625
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,1.2436596611512414,0.6698894500732422,0.6629519462585449,0.006937503814697266,0.7387334925915638,0.60205078125
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,1.3118363335472623,0.6780622005462646,0.6729640960693359,0.005098104476928711,0.7293552955889027,0.59228515625
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,1.2089199065673029,0.6781306266784668,0.6698403358459473,0.008290290832519531,0.7546334413746081,0.624267578125
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,1.454475354783881,0.6662277579307556,0.6664547920227051,-0.0002270340919494629,0.6843223950563697,0.524658203125
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,1.4644430264961557,0.6758675575256348,0.6764287948608398,-0.0005612373352050781,0.6874110645258042,0.5302734375
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,1.2327982054621316,0.6756584197282791,0.6683006286621094,0.007357791066169739,0.7493632009754947,0.616943359375
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,1.2898802417334991,0.6760287284851074,0.6703271865844727,0.005701541900634766,0.7333513544908783,0.59765625
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,1.2372963454240562,0.6762171592563391,0.6688833236694336,0.007333835586905479,0.7483971016772557,0.615966796875
