family,seed,operator,run_id,stage,fraction,step,label,group,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,fever,2.1817695571955156,0.6650973896117748,0.6862934620307167,-0.021196072418941978,0.5165854077086921,0.3054607508532423
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,fiqa,1.8831618311918443,0.6620459401709402,0.6769564636752137,-0.014910523504273505,0.5439580811649306,0.3282051282051282
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,hotpotqa,0.8638150140515759,0.7902711004273504,0.7721087072649573,0.018162393162393164,0.8509198215782133,0.747008547008547
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,msmarco,1.8722223636590771,0.6166332799145299,0.6309361645299145,-0.014302884615384615,0.5126963802637198,0.29743589743589743
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,nq,1.4360803662457018,0.6193609775641026,0.6171941773504274,0.002166800213675214,0.7080565741683683,0.5538461538461539
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,squadv2,0.8872670632779088,0.6576388888888889,0.6410790598290599,0.01655982905982906,0.8416564922302198,0.7282051282051282
dense,161803,adamw,adamw-scale-matched,1,0.2,79,dense/seed161803/adamw-scale-matched/checkpoint-79,trivia,0.963686917671281,0.7269965277777778,0.7124131944444444,0.014583333333333334,0.8523544978636962,0.7521367521367521
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,fever,2.0354398901386777,0.6739081164675768,0.6911862734641638,-0.01727815699658703,0.5347127439676698,0.3293515358361775
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,fiqa,2.007874756685307,0.6770232371794872,0.6953125,-0.01828926282051282,0.5052360625857981,0.28547008547008546
dense,161803,adamw,adamw-scale-matched,2,0.4,157,dense/seed161803/adamw-scale-matched/checkpoint-157,hotpotqa,0.8404508574141396,0.787767094017094,0.7673811431623931,0.020385950854700855,0.8479548236753187,0.7572649572649572
